Disease,Question
Đau Dạ Dày,"Tôi hay bị trào ngược axit và đầy hơi. Tôi có thể đang bị bệnh gì?
"
Đột Quỵ Thiếu Máu Cục Bộ,"Tôi hiện đang có các triệu chứng như khó khăn trong việc nói chuyện, phát âm không rõ ràng. Tôi có thể đang bị bệnh gì?
"
Insulinoma,"Tôi hay bị ngất xỉu và co giật khi chưa kịp ăn gì. Tôi có thể đang bị bệnh gì?
"
Vô Sinh Nữ,"Tôi bị lạc nội mạc tử cung và khó thụ thai. Tôi có thể đang bị bệnh gì?
"
Chuyển Phôi Thất Bại,"Tôi hay chóng mặt và choáng váng sau chuyển phôi. Tôi có thể đang bị bệnh gì?
"
Bướu Cổ Lành Tính,"Tôi hay bị ngáy ngủ, khó nuốt và có khối u ở cổ lớn dần. Tôi có thể đang bị bệnh gì?
"
Ung Thư Phổi,"Tôi hiện đang có các triệu chứng như ho kéo dài, đau nhức vai và sưng mặt. Tôi có thể đang bị bệnh gì?
"
Viêm Dạ Dày,"Tôi được bác sĩ chỉ định dùng thuốc ức chế bơm proton. Tôi có thể đang bị bệnh gì?
"
Nhịp Nhanh Thất,"Tôi cảm thấy chóng mặt, lâng lâng và hụt hơi, kèm theo tim đập rất nhanh. Tôi có thể đang bị bệnh gì?
"
Sốt Siêu Vi,"Tôi đang cảm thấy sốt và mệt mỏi, rũ rượi. Tôi có thể đang bị bệnh gì?"
Suy Tim Mất Bù,"Tôi hay bị mang thai. Tôi có thể đang bị bệnh gì?
"
Hội Chứng Klinefelter,"Tôi bị vô sinh, tinh hoàn nhỏ và cứng, mào tinh hoàn lớn. Tôi có thể đang bị bệnh gì?
"
Béo Phì Độ 1,"Tôi bị suy giãn tĩnh mạch và da vùng cổ bị chảy xệ. Tôi có thể đang bị bệnh gì?
"
Loạn Thị,"Tôi nhìn thấy các vật thể bị méo mó. Tôi có thể đang bị bệnh gì?
"
U Tuyến Tùng,"Tôi bị nhiễm trùng hệ thần kinh. Tôi có thể đang bị bệnh gì?
"
Đau Bụng Kinh,"Tôi thường xuyên bị đau bụng kinh kéo dài 2-3 ngày kèm theo chóng mặt. Tôi có thể đang bị bệnh gì?
"
Đau Nửa Đầu Phía Trước,"Tôi đang cảm thấy đau đầu phía trước, kèm theo đau mặt. Tôi có thể đang bị bệnh gì?
"
Suy Thận Mạn,"Tôi hiện đang có các triệu chứng như thừa cân, béo phì. Tôi có thể đang bị bệnh gì?
"
Alzheimer,"Tôi hiện đang có các triệu chứng như khó khăn khi lái xe đến địa điểm quen thuộc, không thể tính toán đơn giản. Tôi có thể đang bị bệnh gì?
"
Đau Họng,"Tôi đang cảm thấy đau họng và nổi hạch ở cổ. Tôi có thể đang bị bệnh gì?
"
Đái Tiểu Ra Máu,"Tôi đang cảm thấy tiểu ra máu, kèm theo đau bụng dưới âm ỉ. Tôi có thể đang bị bệnh gì?
"
Nhiễm Toan Ceton,"Tôi đang cảm thấy khó thở và thở khò khè. Tôi có thể đang bị bệnh gì?
"
Giun Xoắn,"Tôi bị đau bụng, tiêu chảy và phân có mùi hôi. Tôi có thể đang bị bệnh gì?
"
Suy Thận,"Tôi hiện đang có các triệu chứng như xơ cứng bì. Tôi có thể đang bị bệnh gì?
"
Viêm Xoang Trán,"Tôi cảm thấy đau đầu, sốt cao và chảy mủ mũi kéo dài. Tôi có thể đang bị bệnh gì?
"
Ung Thư Vú Giai Đoạn 2,"Tôi thấy vú thay đổi kích thước, sờ thấy khối u ở vú. Tôi có thể đang bị bệnh gì?
"
Lỵ Amip,"Tôi đang cảm thấy mệt mỏi, đau bụng và đi ngoài phân lỏng có mùi hôi tanh. Tôi có thể đang bị bệnh gì?"
Viêm Mũi Dị Ứng Thời Tiết,"Tôi hay bị đau họng, khàn tiếng và ho khan kèm theo ngứa mũi. Tôi có thể đang bị bệnh gì?
"
Xơ Gan Mật Bù,"Tôi hiện đang có các triệu chứng như vàng da, cổ trướng và bệnh não gan. Tôi có thể đang bị bệnh gì?
"
U Trung Thất,"Tôi hay bị những cơn ho dai dẳng, ho ra máu. Tôi có thể đang bị bệnh gì?
"
Rong Kinh Tiền Mãn Kinh,"Tôi hiện đang có các triệu chứng như mất ngủ, đau bụng âm ỉ và thời gian hành kinh kéo dài trên 10 ngày. Tôi có thể đang bị bệnh gì?
"
Tiết Dịch Núm Vú,"Tôi hay bị tiết dịch núm vú sau khi sử dụng thuốc tránh thai. Tôi có thể đang bị bệnh gì?
"
Bệnh Quai Bị,"Tôi đang gặp tình trạng mệt mỏi, đau cơ, sưng đau tuyến nước bọt và buồn nôn. Tôi có thể đang bị bệnh gì?
"
Insulinoma,"Tôi đang cảm thấy cơ thể yếu ớt, không thể tự chủ được hành vi và nói năng khi đói. Tôi có thể đang bị bệnh gì?
"
Viêm Tai Giữa Ứ Dịch,"Tôi bị ù tai, nghe kém và có tiền sử viêm amidan. Tôi có thể đang bị bệnh gì?
"
Loạn Thị,"Tầm nhìn của tôi không rõ ràng và bị nhòe. Tôi có thể đang bị bệnh gì?
"
U Não Lành Tính,"Tôi hay bị sụp mí mắt, đồng tử không đều và nhìn mờ. Tôi có thể đang bị bệnh gì?
"
Đau Đầu Vận Mạch,"Tôi đang cảm thấy đau đầu và muốn phân biệt với các loại đau đầu khác. Tôi có thể đang bị bệnh gì?
"
Ngưng Thở Khi Ngủ,"Tôi ngủ ngày quá nhiều và thức giấc vào ban đêm. Tôi có thể đang bị bệnh gì?
"
Viêm Loét Dạ Dày Tá Tràng,"Tôi đang cảm thấy đau nhói hoặc đau rát thượng vị 2 đến 5 tiếng sau ăn. Tôi có thể đang bị bệnh gì?
"
Rối Loạn Tiêu Hóa,"Tôi bị chảy máu tiêu hóa. Tôi có thể đang bị bệnh gì?
"
Bệnh Viêm Gan,"Tôi đang cảm thấy buồn nôn, đau bụng và đau cơ khớp. Tôi có thể đang bị bệnh gì?
"
Ung Thư Buồng Trứng,"Tôi hay bị đau bụng dưới, táo bón và đau lưng. Tôi có thể đang bị bệnh gì?
"
Trầm Cảm Sau Sinh,"Tôi suy nghĩ thường xuyên về cái chết hoặc tự tử. Tôi có thể đang bị bệnh gì?
"
Bệnh Tắc Tĩnh Mạch Võng Mạc,"Tôi hay bị mất thị lực đột ngột. Tôi có thể đang bị bệnh gì?
"
Ung Thư Buồng Trứng Giai Đoạn 1,"Tôi hiện đang có các triệu chứng như sụt cân, đau bụng và đau rát khi quan hệ tình dục. Tôi có thể đang bị bệnh gì?
"
Lỗ Tiểu Lệch Thấp,"Tôi đang cảm thấy khó khăn khi đi tiểu và dương vật bị cong khi cương cứng. Tôi có thể đang bị bệnh gì?
"
Liệt Dây Thanh Quản,"Tôi hay bị hụt hơi khi nói, khó nuốt, và mắc nghẹn. Tôi có thể đang bị bệnh gì?
"
Nám Nội Tiết,"Tôi hiện đang có các triệu chứng như nám da lan rộng, kèm theo các dấu hiệu tiền mãn kinh. Tôi có thể đang bị bệnh gì?
"
Xuất Tinh Ngược Dòng,"Tôi đang sử dụng thuốc chữa huyết áp và hiện đang bị xuất tinh ngược dòng. Tôi có thể đang bị bệnh gì?
"
Xơ Vữa Động Mạch Vành,"Tôi hiện đang có các triệu chứng như đau ngực khi tập thể dục. Tôi có thể đang bị bệnh gì?
"
Viêm Tuyến Tiền Liệt Cấp Tính,"Tôi bị hẹp bao quy đầu và đang có triệu chứng tiểu rắt, tiểu khó. Tôi có thể đang bị bệnh gì?
"
Suy Tim,"Tôi đang cảm thấy suy tim phải. Tôi có thể đang bị bệnh gì?
"
Viêm Amidan Mạn Tính,"Tôi hiện đang có các triệu chứng như viêm amidan do ăn/uống đồ lạnh như nước đá, kem, thời tiết thay đổi đột ngột. Tôi có thể đang bị bệnh gì?
"
Xuất Huyết Tiêu Hóa,"Tôi bị viêm niêm mạc trực tràng và hiện đang bị chảy máu trực tràng. Tôi có thể đang bị bệnh gì?
"
Đau Đầu Migraine,"Tôi hay bị đau nửa đầu và muốn biết về giai đoạn tấn công. Tôi có thể đang bị bệnh gì?
"
Viêm Da Dị Ứng,"Tôi bị dị ứng với bụi, nấm mốc và da nổi mẩn đỏ, ngứa ngáy. Tôi có thể đang bị bệnh gì?
"
Sa Tạng Chậu,"Tôi hiện đang có các triệu chứng như rối loạn tiểu tiện. Tôi có thể đang bị bệnh gì?
"
Bệnh Gout,"Tôi có các triệu chứng như đau khớp mắt cá chân, sưng tấy, da vùng khớp đỏ và nóng. Tôi có thể đang bị bệnh gì?
"
Đau Thắt Ngực,"Tôi đang cảm thấy đau thắt ngực và khó thở, kèm theo buồn nôn. Tôi có thể đang bị bệnh gì?
"
Hẹp Van Hai Lá,"Tôi hay bị phù chân và rối loạn nhịp tim. Tôi có thể đang bị bệnh gì?
"
Viêm Xoang Cấp Tính,"Tôi cảm thấy đau đầu, sốt cao và chảy mủ mũi kéo dài. Tôi có thể đang bị bệnh gì?
"
Suy Thận Cấp,"Tôi đang cảm thấy hơi thở có mùi. Tôi có thể đang bị bệnh gì?
"
Viêm Khớp Ngón Tay,"Tôi đang cảm thấy đau nhức khớp ngón tay, sưng khớp và có kết quả X-quang cho thấy gai xương. Tôi có thể đang bị bệnh gì?
"
Bướu Giáp Keo,"Tôi đang cảm thấy tuyến giáp của mình có một khối u lớn, gây khó thở. Tôi có thể đang bị bệnh gì?
"
Mụn Bọc,Tôi đang cảm thấy mụn bọc xuất hiện nhiều hơn khi sử dụng một số loại thuốc. Tôi có thể đang bị bệnh gì?
Viêm Tuyến Tiền Liệt,"Tôi hiện đang có các triệu chứng như tiểu buốt, tiểu rắt và đau bụng dưới. Tôi có thể đang bị bệnh gì?
"
Gan Nhiễm Mỡ Độ 3,"Tôi bị thừa cân, béo phì và hay cảm thấy mệt mỏi. Tôi có thể đang bị bệnh gì?
"
Viêm Thận Lupus,"Tôi hay bị đau khớp, sốt, mệt mỏi, phát ban hình cánh bướm trên mặt và rụng tóc. Tôi có thể đang bị bệnh gì?
"
Suy Gan,"Tôi hiện đang có các triệu chứng như mệt mỏi, buồn nôn và chán ăn. Tôi có thể đang bị bệnh gì?
"
Tiểu Đường Bị Ngứa Da,"Tôi bị nấm da chân. Tôi có thể đang bị bệnh gì?
"
Đạm Niệu,"Tôi hay bị sưng phù ở mắt cá chân và chán ăn. Nước tiểu có vẻ khác lạ. Tôi có thể đang bị bệnh gì?
"
Bệnh Trĩ Huyết Khối,"Tôi đang cảm thấy đau rát và chảy máu ở hậu môn. Tôi có thể đang bị bệnh gì?
"
Bệnh Viêm Gan,"Tôi hay bị chán ăn, buồn nôn và đau bụng. Tôi có thể đang bị bệnh gì?
"
Suy Giảm Testosterone,"Tôi hiện đang có các triệu chứng như cơ thể tích mỡ. Tôi có thể đang bị bệnh gì?
"
Viêm Amidan Mạn Tính,"Tôi đang cảm thấy viêm amidan do uống rượu bia, hút thuốc lá thường xuyên. Tôi có thể đang bị bệnh gì?
"
Bệnh Crohn,"Tôi cảm thấy mệt mỏi, sốt và đau bụng. Tôi có thể đang bị bệnh gì?
"
Xơ Gan Cổ Trướng,"Tôi bị xơ gan cổ trướng và hiện đang bị đau lưng. Tôi có thể đang bị bệnh gì?
"
Sa Sút Trí Tuệ,"Tôi hay bị trầm cảm, kích động và mất trí nhớ sau chấn thương đầu. Tôi có thể đang bị bệnh gì?
"
Viêm Ruột Mạn Tính,"Tôi hay bị đau khớp, viêm mắt và có các vấn đề về da. Liệu những triệu chứng này có liên quan đến đường tiêu hóa không? Tôi có thể đang bị bệnh gì?
"
Viêm Gan Tự Miễn,"Tôi hay bị buồn nôn hoặc nôn ói, nước tiểu sẫm màu hơn, phân bạc màu, chán ăn. Tôi có thể đang bị bệnh gì?
"
Viêm Dạ Dày Cấp,"Tôi hiện đang có các triệu chứng như dạ dày đau hoặc khó chịu. Tôi có thể đang bị bệnh gì?
"
Viêm Gan Mạn Tính,"Tôi hay bị đau nhức cơ thể, lá lách sưng to. Tôi có thể đang bị bệnh gì?
"
Ung Thư Xương,"Tôi là người lớn tuổi và bị đau ở các xương khác nhau. Tôi có thể đang bị bệnh gì?
"
Cường Giáp,"Tôi hay bị đánh trống ngực, hồi hộp, khó thở khi xúc động. Tôi có thể đang bị bệnh gì?
"
Bệnh Viêm Họng Cấp,"Tôi hiện đang có các triệu chứng như đau họng, sốt, sưng cổ và khó nuốt. Tôi có thể đang bị bệnh gì?
"
Gan Nhiễm Mỡ,"Tôi đang cảm thấy mệt mỏi, chán ăn và sụt cân. Tôi có thể đang bị bệnh gì?
"
Tiểu Không Tự Chủ,"Tôi bị táo bón. Tôi có thể đang bị bệnh gì?
"
Tăng Huyết Áp,"Tôi muốn tìm hiểu về chế độ ăn uống phù hợp cho người bị tăng huyết áp. Tôi có thể đang bị bệnh gì?
"
Đau Khớp,"Tôi hiện đang có các triệu chứng như đau nhức khớp vai. Tôi có thể đang bị bệnh gì?
"
Cận Thị,"Tôi cảm thấy khó khăn khi đọc sách và phải đưa sách lại gần mắt mới thấy rõ. Tôi có thể đang bị bệnh gì?
"
Tim Đập Nhanh,"Tôi bị hạ đường huyết. Tôi có thể đang bị bệnh gì?
"
Truyền Máu Song Thai,"Tôi đang cảm thấy lo lắng vì truyền máu song thai có thể gây nguy hiểm cho thai nhi. Tôi có thể đang bị bệnh gì?
"
Viêm Mũi Mạn Tính,"Tôi đang cảm thấy viêm mũi không dị ứng hoặc viêm mũi vận mạch. Tôi có thể đang bị bệnh gì?
"
Viêm Bao Hoạt Dịch Khớp Háng,"Tôi bị viêm khớp và bị đau nhức khớp háng. Tôi có thể đang bị bệnh gì?
"
Bệnh Thần Kinh,"Tôi thấy tính cách của mình thay đổi, dễ cáu gắt và buồn bã. Tôi có thể đang bị bệnh gì?
"
Vô Sinh Nữ,"Tôi bị tăng prolactin máu và khó thụ thai. Tôi có thể đang bị bệnh gì?
"
Herpes,"Tôi hiện đang có các triệu chứng như đau nhức toàn thân và ngứa ran ở da. Tôi có thể đang bị bệnh gì?
"
Mang Thai Ngoài Tử Cung,"Tôi hay bị ra máu màu nâu đen, đau bụng âm ỉ và mệt mỏi. Tôi có thể đang bị bệnh gì?
"
Nhiễm Ký Sinh Trùng,"Tôi hiện đang có các triệu chứng như ngứa hậu môn về đêm. Tôi có thể đang bị bệnh gì?
"
Viêm Tuyến Tiền Liệt Mạn Tính,"Tôi cảm thấy đau nhức vùng tầng sinh môn, đau khi xuất tinh, rối loạn cương dương và giảm ham muốn tình dục. Tôi có thể đang bị bệnh gì?
"
Hội Chứng HELLP,"Tôi đang mang thai và bị đau bụng trên bên phải, đau đầu, rối loạn thị giác và sưng phù. Tôi có thể đang bị bệnh gì?
"
Đái Tiểu Ra Máu,"Tôi hiện đang có các triệu chứng như tiểu ra máu, kèm theo phù nề chân và mặt. Tôi có thể đang bị bệnh gì?
"
Viêm Màng Não,"Tôi đang cảm thấy các triệu chứng viêm màng não mãn tính. Tôi có thể đang bị bệnh gì?
"
Thay Đổi Sợi Bọc Tuyến Vú,"Tôi đang cảm thấy đau vú, căng tức và sờ thấy khối u di động. Tôi có thể đang bị bệnh gì?
"
Suy Tim,"Tôi hay bị khó thở khi nằm đầu thấp và khó thở kịch phát về đêm. Tôi có thể đang bị bệnh gì?
"
Áp Xe Hậu Môn,"Tôi thấy nốt sưng đỏ, mềm ở rìa hậu môn và cảm thấy khó chịu. Tôi có thể đang bị bệnh gì?
"
Ăn Không Tiêu,"Tôi hay bị đầy hơi, khó tiêu và táo bón xen kẽ. Tôi có thể đang bị bệnh gì?
"
Viêm Mào Tinh Hoàn,"Tôi đang cảm thấy gặp chấn thương đột ngột ở vùng háng. Tôi có thể đang bị bệnh gì?
"
Xoắn Tinh Hoàn,"Tôi bị đau bìu và một tinh hoàn có kích thước lớn hơn. Tôi có thể đang bị bệnh gì?
"
Viêm Phổi Do Metapneumovirus,"Con tôi bị sốt cao, co giật và khó thở. Tôi có thể đang bị bệnh gì?
"
Mụn Trứng Cá,"Tôi hiện đang có triệu chứng các nốt mụn nhỏ màu đỏ, mềm (sẩn) ở vai và ngực. Tôi có thể đang bị bệnh gì?
"
Đau Bụng Kinh,"Tôi hiện đang có các triệu chứng như đau bụng dưới, buồn nôn và chóng mặt trong ngày đầu hành kinh. Tôi có thể đang bị bệnh gì?
"
Túi Phình Mạch Máu Não,"Tôi đang cảm thấy lo lắng vì túi phình mạch máu não có thể gây tử vong. Tôi có thể đang bị bệnh gì?
"
Dây Rốn Bám Màng,"Thai nhi của tôi có nhịp tim chậm. Tôi có thể đang bị bệnh gì?
"
Viêm Khớp Cấp,"Tôi bị nhiễm virus và sưng đau khớp. Tôi có thể đang bị bệnh gì?
"
Lupus Ban Đỏ Dạng Đĩa,"Tôi đang cảm thấy ngứa da, da đầu dày lên và rụng tóc từng mảng. Tôi có thể đang bị bệnh gì?
"
Nhiễm Ký Sinh Trùng,"Tôi hay bị sốt, đau bụng, tiêu chảy, chán ăn. Tôi có thể đang bị bệnh gì?
"
Trào Ngược Dạ Dày Thực Quản,"Tôi đang cảm thấy lo lắng vì trào ngược dạ dày có thể gây hẹp thực quản. Tôi có thể đang bị bệnh gì?
"
Xuất Huyết Dạ Dày,"Tôi bị hội chứng Mallory Weiss và hiện đang bị nôn ói. Tôi có thể đang bị bệnh gì?
"
Bệnh Viêm Loét Dạ Dày,"Tôi thường xuyên bị đi cầu phân đen hoặc máu. Tôi có thể đang bị bệnh gì?
"
Hở Van 2 Lá,"Tôi bị hồi hộp, đánh trống ngực và khó thở khi leo cầu thang. Tôi có thể đang bị bệnh gì?
"
Bệnh Cơ Tim Phì Đại,"Tôi bị sưng phù chân và mắt cá chân. Tôi có thể đang bị bệnh gì?
"
Bàn Chân Đái Tháo Đường,"Tôi bị sốt cao, mệt mỏi và vết thương bàn chân lan rộng. Tôi có thể đang bị bệnh gì?
"
Nám Da,"Tôi hiện đang có các triệu chứng như nám da và đồi mồi. Tôi có thể đang bị bệnh gì?
"
Mất Ngủ Sau Sinh,"Tôi đang tìm kiếm các phương pháp tự nhiên để cải thiện giấc ngủ sau sinh. Tôi có thể đang bị bệnh gì?
"
Rối Loạn Phân Ly,"Tôi có những hành vi mà tôi không thể kiểm soát. Tôi có thể đang bị bệnh gì?
"
Mụn Cóc Ở Tay,"Tôi tiếp xúc với người bị mụn cóc ở tay và sau đó da tay tôi cũng xuất hiện nốt sần sùi. Tôi có thể đang bị bệnh gì?
"
Herpes Sinh Dục,"Tôi hiện đang có các triệu chứng như mụn rộp ở vùng âm đạo và đau nhức cơ thể. Tôi có thể đang bị bệnh gì?
"
Ung Thư Vòm Họng Giai Đoạn 1,"Tôi hay bị viêm tai giữa, đau đầu và nhìn đôi. Tôi có thể đang bị bệnh gì?
"
Lõm Ngực Bẩm Sinh,"Tôi cảm thấy tức ngực, chóng mặt, và đuối sức khi vận động. Tôi có thể đang bị bệnh gì?
"
Viêm Xoang Hàm,"Tôi bị đau nhức vùng mặt nhiều vào buổi sáng và buổi trưa. Tôi có thể đang bị bệnh gì?
"
Bệnh Viêm Tụy Cấp,Tôi bị đau bụng dữ dội và ngất xỉu. Tôi có thể đang bị bệnh gì?
Nấm Ống Tai Ngoài,"Tôi đang cảm thấy đau tai khi kéo vành tai hoặc ấn vào nắp bình tai. Tôi có thể đang bị bệnh gì?
"
Viêm Bao Hoạt Dịch Khớp Gối,"Tôi hay bị thoát vị bao hoạt dịch khớp gối (u nang bao hoạt dịch) tái phát nhiều lần, làm xuất hiện cơn đau mạn tính. Tôi có thể đang bị bệnh gì?
"
Viêm Tụy,"Tôi đang cảm thấy đau lưng, sốt và chướng bụng. Tôi có thể đang bị bệnh gì?
"
Suy Giãn Tĩnh Mạch Chi Dưới,"Tôi đang cảm thấy tức ngực. Tôi có thể đang bị bệnh gì?
"
Bệnh Giác Mạc Hình Chóp,"Tôi hay nhìn thấy quầng sáng xung quanh bóng đèn và vệt sáng. Tôi có thể đang bị bệnh gì?
"
Mất Ngủ Kéo Dài,"Tôi cảm thấy cơ thể kiệt sức và thiếu năng lượng. Tôi có thể đang bị bệnh gì?
"
Bệnh Quai Bị,"Tôi hiện đang có các triệu chứng như nhiễm virus nhưng không có dấu hiệu rõ rệt. Tôi có thể đang bị bệnh gì?
"
Rung Nhĩ,"Tôi hiện đang có các triệu chứng như đánh trống ngực, khó thở và dễ đuối sức. Tôi có thể đang bị bệnh gì?
"
Viêm Da Dị Ứng,"Tôi bị dị ứng thời tiết và da nổi mẩn đỏ, ngứa ngáy. Tôi có thể đang bị bệnh gì?
"
Viêm Xoang Trán,"Tôi cảm thấy đau đầu, sốt cao, chảy mủ mũi kéo dài, co giật, lơ mơ và hôn mê. Tôi có thể đang bị bệnh gì?
"
Bệnh Cúm,"Tôi hiện đang có các triệu chứng như sốt cao, ớn lạnh và ho khan. Tôi có thể đang bị bệnh gì?
"
Ung Thư Phổi Không Tế Bào Nhỏ Giai Đoạn 1,"Tôi hay bị ho dai dẳng, hụt hơi khi đi bộ và mệt mỏi. Tôi có thể đang bị bệnh gì?
"
Viêm Âm Đạo,"Tôi đang cảm thấy viêm teo âm đạo. Tôi có thể đang bị bệnh gì?
"
Viêm Tuyến Tiền Liệt Mạn Tính,"Tôi hiện đang có các triệu chứng như đau tức vùng bụng dưới, tiểu buốt và tiểu rắt. Tôi có thể đang bị bệnh gì?
"
Tắc Tia Sữa Sau Sinh,"Tôi đang bị tắc tia sữa và không biết nên làm gì. Tôi có thể đang bị bệnh gì?
"
Bệnh Đau Dây Thần Kinh Sinh Ba,"Tôi cảm thấy đau từng cơn kéo dài vài giây đến vài phút khi ăn uống. Tôi có thể đang bị bệnh gì?
"
Ung Thư Thực Quản,"Tôi từng cắt dạ dày và hiện tại bị nuốt khó, sụt cân. Tôi có thể đang bị bệnh gì?
"
Viêm Khớp Cổ Tay,"Tôi bị viêm nhiều khớp đối xứng, cứng khớp buổi sáng đặc biệt là nhóm khớp cổ tay và bàn ngón tay hai bên. Tôi có thể đang bị bệnh gì?
"
Tật Khúc Xạ,"Tôi cảm thấy khả năng điều tiết của mắt giảm sút. Tôi có thể đang bị bệnh gì?
"
Tứ Chứng Fallot,"Tôi đang cảm thấy mệt mỏi và chậm lớn. Tôi có thể đang bị bệnh gì?
"
Bướu Giáp Đa Nhân 2 Thùy,"Tôi hiện đang có các triệu chứng như khô da, táo bón và có khối u ở cổ. Tôi có thể đang bị bệnh gì?
"
Bệnh Lậu,"Tôi hay bị chảy máu bất thường giữa chu kỳ kinh nguyệt. Tôi có thể đang bị bệnh gì?
"
Ung Thư Dạ Dày Giai Đoạn Cuối,"Tôi hiện đang có các triệu chứng như sụt cân nhanh chóng, da xanh xao và đau bụng. Tôi có thể đang bị bệnh gì?
"
Viêm Bao Hoạt Dịch Khớp Háng,Tôi chụp MRI và phát hiện bao hoạt dịch dày lên. Tôi có thể đang bị bệnh gì?
Bệnh Gout Cấp Tính,"Tôi đang có các triệu chứng như sưng, nóng, đỏ, đau ở khớp khuỷu tay. Cơn đau khiến tôi khó khăn khi cầm nắm đồ vật. Tôi có thể đang bị bệnh gì?
"
Ung Thư Dạ Dày Giai Đoạn Cuối,"Tôi hay bị đau bụng dữ dội, phân có màu đen và da vàng. Tôi có thể đang bị bệnh gì?
"
Đau Thắt Ngực,"Tôi đang cảm thấy đầy bụng, khó tiêu và đau thắt ngực. Tôi có thể đang bị bệnh gì?
"
Liệt Mặt,"Tôi cảm thấy sụp mí, thay đổi vị giác, và đau dữ dội ở vùng mặt. Tôi có thể đang bị bệnh gì?
"
Khàn Tiếng,"Tôi bị khàn tiếng kéo dài hơn 3 tuần và điều trị thuốc không khỏi. Tôi có thể đang bị bệnh gì?
"
Bụi Phổi Silic,"Tôi hay bị mệt mỏi và sụt cân không rõ nguyên nhân. Tôi có thể đang bị bệnh gì?
"
Viêm Tuyến Giáp,"Tôi bị bướu cổ to vừa phải, không đau và vướng cổ, nuốt nghẹn. Tôi có thể đang bị bệnh gì?
"
Polyp Trực Tràng,"Tôi lo lắng về biến chứng của polyp trực tràng. Tôi có thể đang bị bệnh gì?
"
Nhau Tiền Đạo,"Tôi hay bị ra máu âm đạo màu đỏ tươi, đôi khi có lẫn máu cục. Tôi có thể đang bị bệnh gì?
"
Đau Nửa Đầu Phía Sau,"Tôi hiện đang có các triệu chứng như đau âm ỉ ở phía sau đầu, kèm theo cứng gáy và vai. Tôi có thể đang bị bệnh gì?
"
Viêm Cầu Thận Lupus,"Tôi đang cảm thấy tổn thương cầu thận nhẹ, không có biểu hiện lâm sàng. Tôi có thể đang bị bệnh gì?
"
Tái Cực Sớm,"Tôi muốn tìm hiểu về thủ thuật triệt phá loạn nhịp bằng sóng cao tần. Tôi có thể đang bị bệnh gì?
"
Táo Bón,"Tôi muốn tìm hiểu về chế độ ăn uống phù hợp cho người bị táo bón. Tôi có thể đang bị bệnh gì?
"
Rối Loạn Lưỡng Cực,"Tôi đang cảm thấy mệt mỏi, chán ăn, và khó tập trung. Tôi có thể đang bị bệnh gì?
"
Mụn Cóc,"Tôi cảm thấy đau khi đi lại do nốt sần sùi ở chân. Tôi có thể đang bị bệnh gì?
"
Bệnh Động Kinh,"Tôi hay bị thay đổi tâm trạng đột ngột và cảm thấy bồn chồn, lo lắng. Tôi có thể đang bị bệnh gì?
"
Bệnh Nhược Cơ,"Tôi khó khăn khi cười và khuôn mặt ít biểu cảm. Tôi có thể đang bị bệnh gì?
"
Viêm Tai Ngoài,"Tôi bị đau tai, chảy dịch tai và có nấm trong tai. Tôi có thể đang bị bệnh gì?
"
Béo Phì,"Tôi thường xuyên bị táo bón và đầy hơi. Tôi có thể đang bị bệnh gì?
"
Ung Thư Buồng Trứng Giai Đoạn 1,"Tôi hay bị đau bụng, buồn nôn và ợ nóng. Tôi có thể đang bị bệnh gì?
"
Liệt Mặt,"Tôi đang gặp phải tình trạng khó mỉm cười, rối loạn nhai nuốt, và nhạy cảm với âm thanh. Tôi có thể đang bị bệnh gì?
"
Nghe Kém,"Tôi khó khăn khi nghe tiếng chuông điện thoại và tiếng gõ cửa. Tôi có thể đang bị bệnh gì?
"
Bệnh Mạch Vành,"Tôi đang trải qua tình trạng hồi hộp, tim đập không đều và gần ngất. Tôi có thể đang bị bệnh gì?
"
Dây Rốn Bám Màng,"Tôi có thể sử dụng thuốc gì khi bị dây rốn bám màng? Tôi có thể đang bị bệnh gì?
"
Hội Chứng Sudeck,"Tôi bị đau nhức, da chuyển màu đỏ sẫm và móng tay khô xù xì sau khi bị chấn thương ở tay. Tôi có thể đang bị bệnh gì?
"
Vỡ Tử Cung,"Tôi bị đau bụng nhiều, ấn vào thành đoạn dưới tử cung thấy mỏng và đau. Tôi có thể đang bị bệnh gì?
"
Nhiễm Trùng Bàn Chân Tiểu Đường,"Tôi hay bị mô đen bao quanh vết loét ở bàn chân. Tôi có thể đang bị bệnh gì?
"
Đau Tinh Hoàn Bên Trái,Tôi bị đau tinh hoàn trái kéo dài nhiều ngày. Tôi có thể đang bị bệnh gì?
Lupus Ban Đỏ Hệ Thống,"Tôi đang cảm thấy đau nhức cơ, rụng tóc và phát ban hình cánh bướm trên mặt. Tôi có thể đang bị bệnh gì?
"
Đau Mắt,"Tôi đang cảm thấy đau mắt và có cảm giác có dị vật trong mắt, kèm theo khó chịu và chảy nước mắt. Tôi có thể đang bị bệnh gì?
"
Dị Ứng Mắt,"Tôi đang cảm thấy mắt mờ đi, nhìn mọi thứ như có màn sương. Tôi có thể đang bị bệnh gì?
"
Sỏi Ống Mật Chủ,"Tôi bị đau bụng, vàng da và ngứa. Tôi có thể đang bị bệnh gì?
"
Hội Chứng Thận Hư,"Tôi bị tràn dịch màng bụng, màng phổi và sưng phù. Tôi có thể đang bị bệnh gì?
"
